airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
7,9,0,90,12,7,1618,3,15,18.138686096747367,80.22884092294356,1,1,1,0
8,1,9,19,3,1,550,1,13,3.988239111322981,30.79487517189291,3,0,0,0
4,8,1,81,3,6,1027,0,22,1.2258532925438193,27.760628444131072,0,1,0,0
1,6,7,67,8,1,591,1,2,27.69422515910616,28.45571151720766,1,0,0,0
9,6,8,68,3,7,364,2,16,6.143879889775164,32.81851736654264,3,1,0,1
6,3,0,30,12,5,2369,3,20,-3.954208267590583,39.54324078059776,2,0,1,0
4,0,9,9,8,2,1221,0,6,-1.1538862564509331,51.8730192015824,4,0,0,1
7,8,5,85,4,4,1477,0,9,2.34280890820434,25.860509639954177,4,0,0,0
3,9,1,91,3,4,811,1,12,24.11156295491027,26.71470332950065,2,0,0,0
7,7,9,79,10,1,1807,3,17,24.759050899156144,89.56183191995319,3,0,0,1
8,8,6,86,10,6,1506,3,8,4.982338023116204,62.17234134317796,3,1,0,1
9,3,1,31,6,3,1738,3,18,21.90400173787956,64.92598185305383,1,0,0,1
7,9,8,98,8,5,454,2,15,17.93091780542723,82.62123063567692,4,0,0,0
9,7,1,71,4,1,2497,3,9,32.7277039005818,41.20270083394792,0,0,0,0
1,5,1,51,8,6,2376,3,14,-7.312741334071029,74.60756669830417,3,1,0,0
4,6,2,62,1,1,2093,3,0,39.569389278154766,44.21441716045796,2,0,1,0
0,2,1,21,12,1,1856,3,4,-3.2945388598790952,34.166586179306215,0,0,1,0
5,0,9,9,2,3,896,1,15,22.23992742246261,21.261710349789578,3,0,0,0
7,6,6,66,11,4,110,2,5,14.153273655719984,88.51557601449585,2,0,0,0
3,7,6,76,3,5,167,2,19,33.41372610043728,22.975829950363167,0,0,0,0
8,4,4,44,11,3,1412,0,6,13.516490427422198,84.72228741889177,3,0,0,1
8,3,1,31,5,3,647,1,10,10.888242891130531,86.31812467005791,3,0,0,0
3,1,3,13,12,7,1882,3,0,4.789530784115062,43.95257307877068,4,1,1,0
3,4,4,44,11,1,720,1,14,17.974926486155184,82.4981821904783,1,0,0,0
4,4,2,42,9,3,970,1,17,37.24888121336618,50.613840075727225,2,0,0,1
9,5,2,52,6,6,1234,0,8,-7.839410629456652,45.248275255191885,4,1,0,1
9,0,1,1,5,7,2006,3,5,26.23405343312742,38.60887574715041,3,1,0,0
8,6,5,65,5,4,328,2,21,27.73709102279672,42.98700746241448,3,0,0,0
9,1,4,14,6,7,887,1,3,3.794378511138195,74.1443053789358,0,1,0,0
0,3,5,35,9,6,1729,3,14,35.98544756660844,75.63382901902955,1,1,0,0
4,0,4,4,6,1,2411,3,11,37.63441447840262,65.15273003153288,1,0,0,0
8,9,2,92,9,5,346,2,0,-1.9890123631441965,29.269419777240195,2,0,0,0
1,9,3,93,10,2,1462,0,8,0.8935883588434805,53.988271752091286,2,0,0,1
2,7,2,72,6,6,933,1,23,-4.534221411441549,21.929346058803475,0,1,0,0
